Open Date,Close Date,Symbol,Action,Lots,SL,TP,Open Price,Close Price,Pips,Profit,Duration (DD:HH:MM:SS),Change %
09/10/2008 14:55,09/10/2008 14:55,EURUSD,Sell,25.80,1.41395,1.40200,1.40460,1.40565,-10.5,-2709.00,00:00:00:00,-5.24
09/08/2008 09:44,09/08/2008 09:44,EURUSD,Sell,25.60,1.41947,1.41705,1.41965,1.41947,1.8,460.80,00:00:00:00,0.90
09/05/2008 10:07,09/05/2008 10:12,EURUSD,Sell,27.00,1.42950,1.41860,1.42120,1.42225,-10.5,-2835.00,00:00:05:00,-5.25
09/04/2008 15:12,09/04/2008 15:18,EURUSD,Sell,6.10,1.44725,1.43390,1.43650,1.43390,26.0,1586.00,00:00:06:00,3.02
09/04/2008 14:43,09/04/2008 14:43,EURUSD,Sell,26.00,1.43827,1.43585,1.43845,1.43827,1.8,468.00,00:00:00:00,0.90
09/03/2008 04:14,09/03/2008 04:15,EURUSD,Sell,6.70,1.44372,1.44130,1.44390,1.44372,1.8,120.60,00:00:01:00,0.23
09/03/2008 04:13,09/03/2008 04:13,EURUSD,Sell,25.70,1.44647,1.44405,1.44665,1.44647,1.8,462.60,00:00:00:00,0.90
09/02/2008 06:38,09/02/2008 06:39,EURUSD,Sell,6.80,1.45297,1.45055,1.45315,1.45297,1.8,122.40,00:00:01:00,0.24
09/01/2008 22:27,09/01/2008 22:28,EURUSD,Sell,24.30,1.45687,1.45445,1.45705,1.45687,1.8,437.40,00:00:01:00,0.86
09/01/2008 11:00,09/01/2008 11:03,EURUSD,Sell,25.20,1.46137,1.45895,1.46155,1.46137,1.8,453.60,00:00:03:00,0.90
09/01/2008 00:55,09/01/2008 01:08,EURUSD,Sell,25.00,1.46382,1.46140,1.46400,1.46382,1.8,450.00,00:00:13:00,0.90
08/29/2008 15:42,08/29/2008 15:57,EURUSD,Sell,24.80,1.46697,1.46455,1.46715,1.46697,1.8,446.40,00:00:15:00,0.90
08/28/2008 13:23,08/28/2008 13:23,EURUSD,Buy,24.50,1.48093,1.48335,1.48075,1.48093,1.8,441.00,00:00:00:00,0.90
08/28/2008 01:32,08/28/2008 01:32,EURUSD,Buy,24.30,1.47783,1.48025,1.47765,1.47783,1.8,437.40,00:00:00:00,0.90
08/26/2008 08:07,08/26/2008 08:08,EURUSD,Sell,7.00,1.46087,1.45845,1.46105,1.46087,1.8,126.00,00:00:01:00,0.26
08/26/2008 08:06,08/26/2008 08:07,EURUSD,Sell,7.00,1.46127,1.45885,1.46145,1.46127,1.8,126.00,00:00:01:00,0.26
08/26/2008 08:06,08/26/2008 08:06,EURUSD,Sell,24.70,1.46282,1.46040,1.46300,1.46282,1.8,444.60,00:00:00:00,0.93
08/26/2008 06:23,08/26/2008 06:26,EURUSD,Sell,24.70,1.47528,1.46460,1.46720,1.46830,-11.0,-2717.00,00:00:03:00,-5.37
08/26/2008 05:24,08/26/2008 05:24,EURUSD,Sell,25.10,1.46942,1.46700,1.46960,1.46942,1.8,451.80,00:00:00:00,0.90
08/21/2008 12:53,08/21/2008 12:54,EURUSD,Buy,24.90,1.48343,1.48585,1.48325,1.48343,1.8,448.20,00:00:01:00,0.90
08/21/2008 06:23,08/21/2008 06:24,EURUSD,Buy,24.70,1.48078,1.48320,1.48060,1.48078,1.8,444.60,00:00:01:00,0.90
08/19/2008 05:55,08/19/2008 05:55,EURUSD,Sell,24.40,1.46572,1.46330,1.46590,1.46572,1.8,439.20,00:00:00:00,0.90
08/15/2008 08:26,08/15/2008 08:27,EURUSD,Sell,8.00,1.47002,1.46760,1.47020,1.47002,1.8,144.00,00:00:01:00,0.30
08/14/2008 16:38,08/14/2008 16:44,EURUSD,Sell,7.80,1.48490,1.47520,1.47780,1.47985,-20.5,-1599.00,00:00:06:00,-3.18
08/14/2008 16:31,08/14/2008 16:31,EURUSD,Sell,22.10,1.48137,1.47895,1.48155,1.48137,1.8,397.80,00:00:00:00,0.90
08/14/2008 16:05,08/14/2008 16:31,EURUSD,Sell,22.10,1.48407,1.48165,1.48425,1.48165,26.0,5746.00,00:00:26:00,12.89
08/11/2008 17:34,08/11/2008 17:40,EURUSD,Sell,21.90,1.48997,1.48755,1.49015,1.48997,1.8,394.20,00:00:06:00,0.90
08/08/2008 11:57,08/08/2008 11:57,EURUSD,Sell,8.10,1.51412,1.51170,1.51430,1.51170,26.0,2106.00,00:00:00:00,5.33
08/08/2008 11:57,08/08/2008 11:57,EURUSD,Sell,8.20,1.51432,1.51190,1.51450,1.51190,26.0,2132.00,00:00:00:00,5.12
08/08/2008 00:09,08/08/2008 00:11,EURUSD,Sell,11.90,1.52827,1.52585,1.52845,1.52585,26.0,3094.00,00:00:02:00,8.49
08/08/2008 00:09,08/08/2008 00:09,EURUSD,Sell,8.10,1.52802,1.52560,1.52820,1.52802,1.8,145.80,00:00:00:00,0.40
08/08/2008 00:02,08/08/2008 00:05,EURUSD,Sell,15.70,1.53012,1.52770,1.53030,1.53012,1.8,282.60,00:00:03:00,0.78
08/07/2008 13:02,08/07/2008 13:03,EURUSD,Sell,19.00,1.54240,1.53710,1.53970,1.54070,-10.0,-1900.00,00:00:01:00,-5.01
08/06/2008 10:06,08/06/2008 10:20,EURUSD,Sell,19.90,1.54725,1.54375,1.54635,1.54725,-9.0,-1791.00,00:00:14:00,-4.51
08/05/2008 15:21,08/05/2008 15:22,EURUSD,Sell,16.10,1.54612,1.54370,1.54630,1.54612,1.8,289.80,00:00:01:00,0.74
08/05/2008 01:43,08/05/2008 01:45,EURUSD,Sell,18.90,1.55307,1.55065,1.55325,1.55307,1.8,340.20,00:00:02:00,0.87
08/05/2008 00:16,08/05/2008 00:30,EURUSD,Sell,19.40,1.55517,1.55275,1.55535,1.55517,1.8,349.20,00:00:14:00,0.90
08/04/2008 14:01,08/04/2008 14:01,EURUSD,Buy,19.20,1.56008,1.56250,1.55990,1.56008,1.8,345.60,00:00:00:00,0.90
08/04/2008 08:16,08/04/2008 08:40,EURUSD,Buy,19.00,1.55958,1.56200,1.55940,1.55958,1.8,342.00,00:00:24:00,0.90
08/04/2008 01:57,08/04/2008 03:21,EURUSD,Buy,18.90,1.55908,1.56150,1.55890,1.55908,1.8,340.20,00:01:24:00,0.90
08/01/2008 12:36,08/01/2008 12:36,EURUSD,Sell,19.60,1.55197,1.54955,1.55215,1.55197,1.8,352.80,00:00:00:00,0.94
08/01/2008 12:30,08/01/2008 12:30,EURUSD,Sell,6.20,1.55477,1.55235,1.55495,1.55477,1.8,111.60,00:00:00:00,0.30
07/31/2008 06:31,07/31/2008 06:36,EURUSD,Buy,20.70,1.55490,1.56425,1.56165,1.56070,-9.5,-1966.50,00:00:05:00,-5.02
07/30/2008 13:06,07/30/2008 13:08,EURUSD,Sell,17.50,1.55870,1.55105,1.55365,1.55490,-12.5,-2187.50,00:00:02:00,-5.29
07/30/2008 12:30,07/30/2008 12:31,EURUSD,Sell,20.50,1.55507,1.55265,1.55525,1.55507,1.8,369.00,00:00:01:00,0.90
07/29/2008 14:12,07/29/2008 14:12,EURUSD,Sell,18.70,1.56087,1.55845,1.56105,1.56087,1.8,336.60,00:00:00:00,0.83
07/29/2008 14:08,07/29/2008 14:08,EURUSD,Sell,19.80,1.56262,1.56020,1.56280,1.56262,1.8,356.40,00:00:00:00,0.88
07/28/2008 10:50,07/28/2008 10:50,EURUSD,Buy,20.00,1.57548,1.57790,1.57530,1.57548,1.8,360.00,00:00:00:00,0.90
07/25/2008 06:00,07/25/2008 06:01,EURUSD,Buy,19.60,1.57158,1.57400,1.57140,1.57158,1.8,352.80,00:00:01:00,0.89
07/24/2008 17:39,07/24/2008 17:41,EURUSD,Sell,19.60,1.56357,1.56115,1.56375,1.56357,1.8,352.80,00:00:02:00,0.90
07/24/2008 07:59,07/24/2008 07:59,EURUSD,Sell,19.50,1.56677,1.56435,1.56695,1.56677,1.8,351.00,00:00:00:00,0.90
07/23/2008 14:36,07/23/2008 14:36,EURUSD,Sell,19.10,1.56892,1.56650,1.56910,1.56892,1.8,343.80,00:00:00:00,0.89
07/23/2008 06:57,07/23/2008 07:03,EURUSD,Sell,19.10,1.57557,1.57315,1.57575,1.57557,1.8,343.80,00:00:06:00,0.90
07/22/2008 15:35,07/22/2008 15:40,EURUSD,Sell,20.70,1.58580,1.57570,1.57830,1.57935,-10.5,-2173.50,00:00:05:00,-5.38
07/22/2008 15:03,07/22/2008 15:04,EURUSD,Sell,20.90,1.58302,1.58060,1.58320,1.58302,1.8,376.20,00:00:01:00,0.94
07/22/2008 11:11,07/22/2008 11:11,EURUSD,Buy,19.80,1.59438,1.59680,1.59420,1.59438,1.8,356.40,00:00:00:00,0.90
07/21/2008 19:15,07/21/2008 19:16,EURUSD,Buy,20.90,1.58620,1.59340,1.59080,1.58980,-10.0,-2090.00,00:00:01:00,-5.01
07/21/2008 08:16,07/21/2008 08:22,EURUSD,Buy,20.70,1.58948,1.59190,1.58930,1.58948,1.8,372.60,00:00:06:00,0.90
07/17/2008 18:23,07/17/2008 18:23,EURUSD,Sell,20.50,1.57977,1.57735,1.57995,1.57977,1.8,369.00,00:00:00:00,0.90
07/16/2008 14:35,07/16/2008 14:36,EURUSD,Sell,20.30,1.58637,1.58395,1.58655,1.58637,1.8,365.40,00:00:01:00,0.90
07/15/2008 09:18,07/15/2008 09:22,EURUSD,Buy,13.90,1.60208,1.60450,1.60190,1.60208,1.8,250.20,00:00:04:00,0.62
07/15/2008 07:25,07/15/2008 07:27,EURUSD,Buy,21.30,1.58905,1.59970,1.59710,1.59605,-10.5,-2236.50,00:00:02:00,-5.25
07/11/2008 13:28,07/11/2008 13:35,EURUSD,Buy,16.10,1.59113,1.59355,1.59095,1.59355,26.0,4186.00,00:00:07:00,10.89
07/11/2008 09:31,07/11/2008 09:33,EURUSD,Buy,19.10,1.58028,1.58270,1.58010,1.58028,1.8,343.80,00:00:02:00,0.90
07/10/2008 14:16,07/10/2008 14:16,EURUSD,Buy,18.90,1.57638,1.57880,1.57620,1.57638,1.8,340.20,00:00:00:00,0.90
07/10/2008 06:28,07/10/2008 06:28,EURUSD,Buy,18.70,1.57508,1.57750,1.57490,1.57508,1.8,336.60,00:00:00:00,0.90
07/07/2008 05:36,07/07/2008 05:37,EURUSD,Sell,15.90,1.56267,1.56025,1.56285,1.56267,1.8,286.20,00:00:01:00,0.77
07/07/2008 00:58,07/07/2008 00:59,EURUSD,Sell,18.40,1.56532,1.56290,1.56550,1.56532,1.8,331.20,00:00:01:00,0.90
07/04/2008 11:19,07/04/2008 11:25,EURUSD,Sell,18.20,1.56722,1.56480,1.56740,1.56722,1.8,327.60,00:00:06:00,0.90
07/03/2008 14:30,07/03/2008 14:46,EURUSD,Sell,16.40,1.57207,1.56965,1.57225,1.56965,26.0,4264.00,00:00:16:00,13.24
07/03/2008 07:01,07/03/2008 07:07,EURUSD,Buy,17.00,1.58630,1.59170,1.58910,1.58810,-10.0,-1700.00,00:00:06:00,-5.01
07/02/2008 12:41,07/02/2008 12:41,EURUSD,Buy,16.80,1.58503,1.58745,1.58485,1.58503,1.8,302.40,00:00:00:00,0.90
07/02/2008 07:03,07/02/2008 07:03,EURUSD,Buy,16.50,1.58448,1.58690,1.58430,1.58448,1.8,297.00,00:00:00:00,0.89
07/02/2008 06:53,07/02/2008 06:54,EURUSD,Buy,16.10,1.58378,1.58620,1.58360,1.58378,1.8,289.80,00:00:01:00,0.88
07/01/2008 16:21,07/01/2008 16:23,EURUSD,Buy,16.40,1.58193,1.58435,1.58175,1.58193,1.8,295.20,00:00:02:00,0.90
07/01/2008 09:50,07/01/2008 09:50,EURUSD,Buy,16.20,1.57798,1.58040,1.57780,1.57798,1.8,291.60,00:00:00:00,0.90
07/01/2008 07:07,07/01/2008 07:08,EURUSD,Sell,16.10,1.57252,1.57010,1.57270,1.57252,1.8,289.80,00:00:01:00,0.90
06/27/2008 08:39,06/27/2008 08:39,EURUSD,Buy,15.90,1.57683,1.57925,1.57665,1.57683,1.8,286.20,00:00:00:00,0.90
06/26/2008 03:33,06/26/2008 03:38,EURUSD,Buy,16.80,1.56610,1.57120,1.56860,1.56760,-10.0,-1680.00,00:00:05:00,-5.01
06/25/2008 18:28,06/25/2008 18:28,EURUSD,Buy,17.50,1.56528,1.56770,1.56510,1.56528,1.8,315.00,00:00:00:00,0.95
06/25/2008 18:14,06/25/2008 18:14,EURUSD,Buy,17.50,1.55700,1.56475,1.56215,1.56100,-11.5,-2012.50,00:00:00:00,-5.71
06/25/2008 18:13,06/25/2008 18:13,EURUSD,Buy,17.50,1.56168,1.56410,1.56150,1.56168,1.8,315.00,00:00:00:00,0.90
06/20/2008 09:41,06/20/2008 09:42,EURUSD,Buy,17.30,1.55878,1.56120,1.55860,1.55878,1.8,311.40,00:00:01:00,0.90
06/18/2008 23:51,06/19/2008 00:46,EURUSD,Buy,15.80,1.55538,1.55780,1.55520,1.55780,26.0,4070.08,00:00:55:00,13.33
06/18/2008 21:02,06/18/2008 21:20,EURUSD,Buy,16.10,1.54850,1.55640,1.55380,1.55280,-10.0,-1610.00,00:00:18:00,-5.01
06/18/2008 10:07,06/18/2008 10:08,EURUSD,Sell,15.90,1.54712,1.54470,1.54730,1.54712,1.8,286.20,00:00:01:00,0.90
06/18/2008 07:19,06/18/2008 07:19,EURUSD,Buy,15.80,1.55318,1.55560,1.55300,1.55318,1.8,284.40,00:00:00:00,0.90
06/17/2008 01:22,06/17/2008 01:24,EURUSD,Buy,15.70,1.55198,1.55440,1.55180,1.55198,1.8,282.60,00:00:02:00,0.90
06/13/2008 08:58,06/13/2008 09:00,EURUSD,Sell,16.60,1.55270,1.53530,1.53790,1.53910,-12.0,-1992.00,00:00:02:00,-5.98
06/12/2008 06:30,06/12/2008 06:32,EURUSD,Sell,16.50,1.54382,1.54140,1.54400,1.54382,1.8,297.00,00:00:02:00,0.90
06/09/2008 07:29,06/09/2008 08:06,EURUSD,Buy,14.20,1.58193,1.58435,1.58175,1.58193,1.8,255.60,00:00:37:00,0.78
06/09/2008 06:55,06/09/2008 06:55,EURUSD,Buy,16.20,1.58013,1.58255,1.57995,1.58013,1.8,291.60,00:00:00:00,0.90
06/06/2008 12:30,06/06/2008 12:30,EURUSD,Buy,14.50,1.56298,1.56540,1.56280,1.56540,26.0,3770.00,00:00:00:00,13.15
06/06/2008 05:41,06/06/2008 05:41,EURUSD,Buy,14.20,1.56058,1.56300,1.56040,1.56058,1.8,255.60,00:00:00:00,0.90
06/05/2008 13:13,06/05/2008 13:14,EURUSD,Buy,14.60,1.54853,1.55095,1.54835,1.54853,1.8,262.80,00:00:01:00,0.93
06/05/2008 12:34,06/05/2008 12:35,EURUSD,Sell,11.90,1.54290,1.53400,1.53660,1.53790,-13.0,-1547.00,00:00:01:00,-5.21
06/05/2008 10:03,06/05/2008 10:07,EURUSD,Sell,14.70,1.53822,1.53580,1.53840,1.53822,1.8,264.60,00:00:04:00,0.90
06/05/2008 01:26,06/05/2008 04:34,EURUSD,Sell,14.60,1.54082,1.53840,1.54100,1.54082,1.8,262.80,00:03:08:00,0.90
06/03/2008 14:01,06/03/2008 14:01,EURUSD,Sell,12.20,1.54172,1.53930,1.54190,1.54172,1.8,219.60,00:00:00:00,0.76
06/03/2008 13:20,06/03/2008 13:22,EURUSD,Sell,13.40,1.54852,1.54610,1.54870,1.54610,26.0,3484.00,00:00:02:00,13.68
06/03/2008 07:50,06/03/2008 07:53,EURUSD,Buy,13.40,1.55210,1.56150,1.55890,1.55785,-10.5,-1407.00,00:00:03:00,-5.23
06/02/2008 09:02,06/02/2008 09:03,EURUSD,Buy,13.90,1.55620,1.55950,1.55690,1.55620,-7.0,-973.00,00:00:01:00,-3.49
05/30/2008 06:04,05/30/2008 06:04,EURUSD,Sell,13.80,1.54832,1.54590,1.54850,1.54832,1.8,248.40,00:00:00:00,0.90
05/29/2008 17:57,05/29/2008 18:12,EURUSD,Sell,11.80,1.57018,1.54595,1.54855,1.54980,-12.5,-1475.00,00:00:15:00,-5.07
05/29/2008 05:33,05/29/2008 05:33,EURUSD,Sell,14.40,1.56072,1.55830,1.56090,1.56072,1.8,259.20,00:00:00:00,0.90
05/28/2008 11:02,05/28/2008 11:05,EURUSD,Sell,14.30,1.56642,1.56400,1.56660,1.56642,1.8,257.40,00:00:03:00,0.90
05/27/2008 20:00,05/27/2008 20:01,EURUSD,Sell,13.80,1.56907,1.56665,1.56925,1.56907,1.8,248.40,00:00:01:00,0.88
05/27/2008 06:50,05/27/2008 06:50,EURUSD,Sell,13.80,1.57392,1.57150,1.57410,1.57392,1.8,248.40,00:00:00:00,0.89
05/27/2008 05:49,05/27/2008 05:49,EURUSD,Buy,13.80,1.58163,1.58405,1.58145,1.58163,1.8,248.40,00:00:00:00,0.89
05/27/2008 00:16,05/27/2008 00:34,EURUSD,Buy,13.80,1.57953,1.58195,1.57935,1.57953,1.8,248.40,00:00:18:00,0.90
05/22/2008 06:55,05/22/2008 06:56,EURUSD,Buy,13.70,1.58023,1.58265,1.58005,1.58023,1.8,246.60,00:00:01:00,0.90
05/21/2008 08:00,05/21/2008 08:01,EURUSD,Buy,12.10,1.56878,1.57120,1.56860,1.57120,26.0,3146.00,00:00:01:00,13.01
05/21/2008 01:15,05/21/2008 01:15,EURUSD,Buy,12.00,1.56813,1.57055,1.56795,1.56813,1.8,216.00,00:00:00:00,0.90
05/20/2008 09:28,05/20/2008 09:28,EURUSD,Buy,12.30,1.56458,1.56700,1.56440,1.56458,1.8,221.40,00:00:00:00,0.93
05/20/2008 09:26,05/20/2008 09:26,EURUSD,Buy,11.80,1.56348,1.56590,1.56330,1.56348,1.8,212.40,00:00:00:00,0.90
05/19/2008 07:46,05/19/2008 07:47,EURUSD,Buy,12.50,1.55783,1.56275,1.56015,1.55890,-12.5,-1562.50,00:00:01:00,-6.23
05/16/2008 15:20,05/16/2008 15:20,EURUSD,Buy,11.70,1.55958,1.56200,1.55940,1.55958,1.8,210.60,00:00:00:00,0.85
05/16/2008 15:12,05/16/2008 15:12,EURUSD,Buy,12.00,1.55723,1.55965,1.55705,1.55723,1.8,216.00,00:00:00:00,0.88
05/16/2008 14:20,05/16/2008 14:20,EURUSD,Buy,12.20,1.55478,1.55720,1.55460,1.55478,1.8,219.60,00:00:00:00,0.90
05/15/2008 04:40,05/15/2008 04:40,EURUSD,Buy,12.10,1.54883,1.55125,1.54865,1.54883,1.8,217.80,00:00:00:00,0.90
05/14/2008 07:07,05/14/2008 07:07,EURUSD,Sell,12.00,1.54292,1.54050,1.54310,1.54292,1.8,216.00,00:00:00:00,0.90
05/12/2008 14:01,05/12/2008 14:03,EURUSD,Buy,11.90,1.54868,1.55110,1.54850,1.54868,1.8,214.20,00:00:02:00,0.90
05/07/2008 23:51,05/07/2008 23:51,EURUSD,Sell,9.10,1.53392,1.53150,1.53410,1.53392,1.8,163.80,00:00:00:00,0.69
05/07/2008 23:34,05/07/2008 23:35,EURUSD,Sell,12.10,1.53582,1.53340,1.53600,1.53582,1.8,217.80,00:00:01:00,0.93
05/06/2008 11:42,05/06/2008 11:45,EURUSD,Buy,11.60,1.55378,1.55620,1.55360,1.55378,1.8,208.80,00:00:03:00,0.90
05/05/2008 15:16,05/05/2008 15:16,EURUSD,Buy,11.50,1.55008,1.55250,1.54990,1.55008,1.8,207.00,00:00:00:00,0.90
05/05/2008 08:47,05/05/2008 09:02,EURUSD,Buy,12.10,1.53983,1.55240,1.54980,1.54875,-10.5,-1270.50,00:00:15:00,-5.24
05/02/2008 12:30,05/02/2008 12:30,EURUSD,Sell,3.90,1.54282,1.54040,1.54300,1.54040,26.0,1014.00,00:00:00:00,4.36
05/01/2008 08:44,05/01/2008 08:49,EURUSD,Sell,11.10,1.56348,1.54840,1.55100,1.55220,-12.0,-1332.00,00:00:05:00,-5.42
05/01/2008 07:57,05/01/2008 07:57,EURUSD,Sell,13.10,1.55608,1.54905,1.55165,1.55295,-13.0,-1703.00,00:00:00:00,-6.48
04/30/2008 08:37,04/30/2008 08:37,EURUSD,Sell,13.00,1.55377,1.55135,1.55395,1.55377,1.8,234.00,00:00:00:00,0.90
04/29/2008 08:04,04/29/2008 08:04,EURUSD,Sell,12.80,1.55532,1.55290,1.55550,1.55532,1.8,230.40,00:00:00:00,0.89
04/28/2008 09:35,04/28/2008 09:38,EURUSD,Buy,12.80,1.56838,1.57080,1.56820,1.56838,1.8,230.40,00:00:03:00,0.90
04/25/2008 07:17,04/25/2008 07:17,EURUSD,Sell,11.20,1.56257,1.56015,1.56275,1.56257,1.8,201.60,00:00:00:00,0.79
04/25/2008 06:54,04/25/2008 06:58,EURUSD,Sell,13.40,1.56950,1.56120,1.56380,1.56480,-10.0,-1340.00,00:00:04:00,-5.01
04/24/2008 15:04,04/24/2008 15:04,EURUSD,Sell,12.40,1.56692,1.56450,1.56710,1.56692,1.8,223.20,00:00:00:00,0.84
04/24/2008 12:43,04/24/2008 12:44,EURUSD,Sell,14.50,1.57092,1.56850,1.57110,1.57092,1.8,261.00,00:00:01:00,0.99
04/24/2008 01:38,04/24/2008 01:43,EURUSD,Sell,13.80,1.59500,1.58080,1.58340,1.58450,-11.0,-1518.00,00:00:05:00,-5.47
04/22/2008 14:25,04/22/2008 14:25,EURUSD,Buy,14.20,1.59853,1.60095,1.59835,1.59853,1.8,255.60,00:00:00:00,0.93
04/22/2008 08:47,04/22/2008 08:48,EURUSD,Buy,14.50,1.58850,1.59730,1.59470,1.59370,-10.0,-1450.00,00:00:01:00,-5.01
04/18/2008 12:37,04/18/2008 12:38,EURUSD,Sell,12.40,1.57492,1.57250,1.57510,1.57492,1.8,223.20,00:00:01:00,0.78
04/18/2008 10:23,04/18/2008 10:23,EURUSD,Sell,14.20,1.58447,1.58205,1.58465,1.58447,1.8,255.60,00:00:00:00,0.90
04/17/2008 09:19,04/17/2008 09:19,EURUSD,Buy,14.10,1.59808,1.60050,1.59790,1.59808,1.8,253.80,00:00:00:00,0.90
04/16/2008 09:32,04/16/2008 09:37,EURUSD,Buy,11.60,1.59148,1.59390,1.59130,1.59390,26.0,3016.00,00:00:05:00,11.96
04/16/2008 09:02,04/16/2008 09:02,EURUSD,Buy,12.40,1.58878,1.59120,1.58860,1.58878,1.8,223.20,00:00:00:00,0.89
04/16/2008 09:00,04/16/2008 09:01,EURUSD,Buy,12.40,1.58768,1.59010,1.58750,1.58768,1.8,223.20,00:00:01:00,0.90
04/14/2008 00:18,04/14/2008 00:40,EURUSD,Sell,11.30,1.57210,1.56475,1.56735,1.56860,-12.5,-1412.50,00:00:22:00,-5.40
04/13/2008 21:07,04/13/2008 21:08,EURUSD,Sell,11.60,1.57232,1.56990,1.57250,1.56990,26.0,3016.00,00:00:01:00,13.02
04/10/2008 09:13,04/10/2008 09:15,EURUSD,Buy,10.80,1.58968,1.59210,1.58950,1.58968,1.8,194.40,00:00:02:00,0.85
04/10/2008 08:34,04/10/2008 08:35,EURUSD,Buy,11.40,1.58668,1.58910,1.58650,1.58668,1.8,205.20,00:00:01:00,0.90
04/09/2008 15:27,04/09/2008 15:32,EURUSD,Buy,11.30,1.57998,1.58240,1.57980,1.57998,1.8,203.40,00:00:05:00,0.90
04/08/2008 00:14,04/08/2008 00:15,EURUSD,Buy,11.20,1.57753,1.57995,1.57735,1.57753,1.8,201.60,00:00:01:00,0.90
04/04/2008 07:39,04/04/2008 07:39,EURUSD,Buy,11.00,1.57038,1.57280,1.57020,1.57038,1.8,198.00,00:00:00:00,0.89
04/03/2008 11:30,04/03/2008 11:31,EURUSD,Sell,11.00,1.55312,1.55070,1.55330,1.55312,1.8,198.00,00:00:01:00,0.90
04/02/2008 05:34,04/02/2008 05:36,EURUSD,Sell,10.90,1.55612,1.55370,1.55630,1.55612,1.8,196.20,00:00:02:00,0.90
04/01/2008 05:18,04/01/2008 05:19,EURUSD,Sell,10.50,1.57397,1.57155,1.57415,1.57397,1.8,189.00,00:00:01:00,0.88
03/31/2008 14:15,03/31/2008 14:15,EURUSD,Buy,10.50,1.58598,1.58840,1.58580,1.58598,1.8,189.00,00:00:00:00,0.88
03/31/2008 14:02,03/31/2008 14:05,EURUSD,Buy,10.50,1.58403,1.58645,1.58385,1.58403,1.8,189.00,00:00:03:00,0.89
03/31/2008 08:58,03/31/2008 08:58,EURUSD,Buy,10.50,1.58183,1.58425,1.58165,1.58183,1.8,189.00,00:00:00:00,0.90
03/26/2008 19:39,03/26/2008 20:00,EURUSD,Buy,7.90,1.58338,1.58580,1.58320,1.58338,1.8,142.20,00:00:21:00,0.68
03/26/2008 09:07,03/26/2008 09:12,EURUSD,Buy,9.20,1.56598,1.56840,1.56580,1.56840,26.0,2392.00,00:00:05:00,12.95
03/25/2008 10:49,03/25/2008 10:49,EURUSD,Buy,9.20,1.55738,1.55980,1.55720,1.55738,1.8,165.60,00:00:00:00,0.90
03/25/2008 02:08,03/25/2008 02:08,EURUSD,Buy,9.00,1.54738,1.54980,1.54720,1.54738,1.8,162.00,00:00:00:00,0.89
03/24/2008 01:49,03/24/2008 01:49,EURUSD,Sell,9.00,1.53942,1.53700,1.53960,1.53942,1.8,162.00,00:00:00:00,0.90
03/20/2008 09:27,03/20/2008 09:36,EURUSD,Sell,7.80,1.55302,1.55060,1.55320,1.55060,26.0,2028.00,00:00:09:00,12.71
03/19/2008 16:19,03/19/2008 16:20,EURUSD,Sell,7.90,1.56112,1.55870,1.56130,1.56112,1.8,142.20,00:00:01:00,0.90
03/14/2008 14:00,03/14/2008 14:01,EURUSD,Buy,7.80,1.56528,1.56770,1.56510,1.56528,1.8,140.40,00:00:01:00,0.90
03/14/2008 05:34,03/14/2008 05:34,EURUSD,Buy,7.80,1.56468,1.56710,1.56450,1.56468,1.8,140.40,00:00:00:00,0.90
03/13/2008 03:26,03/13/2008 03:26,EURUSD,Buy,7.70,1.55748,1.55990,1.55730,1.55748,1.8,138.60,00:00:00:00,0.90
03/12/2008 13:51,03/12/2008 13:56,EURUSD,Buy,8.10,1.53575,1.55210,1.54950,1.54840,-11.0,-891.00,00:00:05:00,-5.47
03/11/2008 14:26,03/11/2008 14:28,EURUSD,Sell,2.70,1.53107,1.52865,1.53125,1.53107,1.8,48.60,00:00:02:00,0.30
03/11/2008 10:31,03/11/2008 10:31,EURUSD,Buy,8.50,1.54633,1.54875,1.54615,1.54633,1.8,153.00,00:00:00:00,0.95
03/10/2008 12:36,03/10/2008 12:38,EURUSD,Sell,8.50,1.53970,1.52880,1.53140,1.53250,-11.0,-935.00,00:00:02:00,-5.49
03/07/2008 14:19,03/07/2008 14:20,EURUSD,Sell,9.00,1.54090,1.53430,1.53690,1.53790,-10.0,-900.00,00:00:01:00,-5.02
03/07/2008 13:29,03/07/2008 13:30,EURUSD,Buy,7.90,1.54343,1.54585,1.54325,1.54585,26.0,2054.00,00:00:01:00,12.95
03/07/2008 05:23,03/07/2008 05:27,EURUSD,Buy,7.90,1.53968,1.54210,1.53950,1.53968,1.8,142.20,00:00:04:00,0.90
03/05/2008 16:03,03/05/2008 16:04,EURUSD,Buy,8.20,1.51920,1.53020,1.52760,1.52650,-11.0,-902.00,00:00:01:00,-5.43
03/05/2008 15:31,03/05/2008 15:31,EURUSD,Buy,8.20,1.52508,1.52750,1.52490,1.52508,1.8,147.60,00:00:00:00,0.90
03/05/2008 08:09,03/05/2008 08:11,EURUSD,Sell,8.20,1.51557,1.51315,1.51575,1.51557,1.8,147.60,00:00:02:00,0.90
03/03/2008 14:25,03/03/2008 14:28,EURUSD,Buy,8.10,1.52403,1.52645,1.52385,1.52403,1.8,145.80,00:00:03:00,0.90
02/29/2008 07:51,02/29/2008 07:54,EURUSD,Buy,8.00,1.52308,1.52550,1.52290,1.52308,1.8,144.00,00:00:03:00,0.90
